User,Tweet,Link to Tweet,Date
@SenGillibrand,"Congratulations to my friend @KathyHochul, who just became the first elected woman chair of @DemocraticLGs! 

Her leadership will be so important as Democrats defend critical Lt. Governor seats in 2020—and I cannot wait to see what she will accomplish.",http://twitter.com/SenGillibrand/status/1204420471502098434,"December 10, 2019 at 10:19AM"
@SenGillibrand,"We should keep talking about this in open hearings. We owe it to the American people and to our service members to have a real plan to end this war. 

That’s why I’ve called for additional Senate hearings on our strategy in Afghanistan. 

https://t.co/OWnTPLlekm",http://twitter.com/SenGillibrand/status/1204796883115360256,"December 11, 2019 at 11:15AM"
@SenGillibrand,".@Biaggi4NY, thanks for stopping by for lunch! Wonderful to hear about all the work you're doing for your constituents in the NYS Senate. https://t.co/qUCQf1yZQK",http://twitter.com/SenGillibrand/status/1204872850919895040,"December 11, 2019 at 04:17PM"
@SenGillibrand,"My heart is broken for the Jersey City community, the Jewish community, and the victims of this heinous crime—including the fallen member of law enforcement. This attack on a Kosher store is yet another incident that raises fear for our Jewish neighbors. https://t.co/sBp8Kv2jW0",http://twitter.com/SenGillibrand/status/1204894938850304003,"December 11, 2019 at 05:45PM"
@SenGillibrand,"A few thoughts as the White House hosts their summit on “paid parental leave” today. 

Despite a great deal of lip-service to the issue of paid leave, today's event is nothing more than a photo-op.",http://twitter.com/SenGillibrand/status/1205133054983000065,"December 12, 2019 at 09:31AM"
@SenGillibrand,"The U.S. needs paid leave. Badly. But the White House-backed proposals fall short of true paid leave and would do little to meet real needs of our families. Instead, they'd require workers to borrow against future earnings or Social Security to cover today’s health emergencies.",http://twitter.com/SenGillibrand/status/1205133229902245888,"December 12, 2019 at 09:32AM"
@SenGillibrand,"Unlike the White House proposals, my legislation, the #FAMILYAct, is comprehensive and would ensure every worker can take up to 12 weeks of paid leave no matter the caregiving needed. It’s an earned benefit, it’s self sustaining, and the idea is supported by a majority of voters.",http://twitter.com/SenGillibrand/status/1205133490897014785,"December 12, 2019 at 09:33AM"
@SenGillibrand,We should not do American workers the disservice of settling for half-measures when the true goal is in sight. The time has come for full paid family and medical leave—and we owe it to the American people to get it done.,http://twitter.com/SenGillibrand/status/1205133693305720840,"December 12, 2019 at 09:33AM"
@SenGillibrand,"RT @getots: McConnell is turning the Senate into a rubber-stamp body for Trump’s far-right judges. 

It’s a strategy that will transform the federal judiciary for decades. 

We dig into these efforts, the far-reaching implications, and how we can fight back. 

https://t.co/eqOOBCdVcR",http://twitter.com/SenGillibrand/status/1205206559535620096,"December 12, 2019 at 02:23PM"
@SenGillibrand,"RT @CNNOpinion: .@SenGillibrand: ""Thursday's photo op is designed to push plans that don't even come close to being adequate.""

https://t.co/ggKvz6uWlU",http://twitter.com/SenGillibrand/status/1205226020296646656,"December 12, 2019 at 03:40PM"
@SenGillibrand,"I'm moved by @ClaireRussoVA’s story. Following a sexual assault during her service in the Marines, she fought the military bureaucracy to make sure her attacker was prosecuted and jailed. Since then, she's been an advocate for women’s equality in the military. Now, she's running. https://t.co/VceK56pASy",http://twitter.com/SenGillibrand/status/1205491419412078593,"December 13, 2019 at 09:15AM"
@SenGillibrand,I’m so excited to endorse Claire’s campaign for Congress today. I hope you’ll learn more about her and support her efforts! https://t.co/hTnQtIHgfn https://t.co/3xHB3GmUqj,http://twitter.com/SenGillibrand/status/1205492556097871877,"December 13, 2019 at 09:19AM"
@SenGillibrand,"If women across the country can stay as focused as they are on the injustices and challenges we face, we will win the presidency—and yes, we will flip the Senate in 2020. 

I'm ready to get to work with @getots.  

https://t.co/gJgXc8OqDV",http://twitter.com/SenGillibrand/status/1205568205793746945,"December 13, 2019 at 02:20PM"
@SenGillibrand,"The Senate could take action and close the ""boyfriend"" loophole by passing the Violence Against Women Act. With each day that Sen. McConnell stalls, more and more women and children are gunned down in this country—and it becomes perfectly clear which side he's on. https://t.co/oCkARHWhV9",http://twitter.com/SenGillibrand/status/1205632890576539654,"December 13, 2019 at 06:37PM"
@SenGillibrand,"7 years ago, 20 children and 6 educators were killed by a gunman at Sandy Hook. 

We honor the lives lost and grieve with the families who continue to grapple with the heartbreak of losing loved ones to gun violence. 

It's past time for change. Sen. McConnell, are you listening?",http://twitter.com/SenGillibrand/status/1205899469327405060,"December 14, 2019 at 12:16PM"
@SenGillibrand,"So proud of you, Rhonda! Can't wait to see you out on the campaign trail. https://t.co/MosUmv2FwJ",http://twitter.com/SenGillibrand/status/1206943790910582787,"December 17, 2019 at 09:26AM"
@SenGillibrand,RT @AP: U.S. Sen. Kirsten Gillibrand is calling for more federal money and oversight for the nation's aging dams after an @AP investigation. https://t.co/5QM5LKdBoZ,http://twitter.com/SenGillibrand/status/1207104656796635136,"December 17, 2019 at 08:05PM"
@SenGillibrand,"The House will officially deliver Articles of Impeachment to the Senate.
 
Each senator has a Constitutional duty to consider the evidence marshaled by the House to make a fair, dispassionate judgement on whether or not to convict the president.

That’s what I intend to do.",http://twitter.com/SenGillibrand/status/1207477811604180992,"December 18, 2019 at 08:48PM"
@SenGillibrand,"I'm deeply troubled by what I’ve heard from the House hearings. It appears President Trump put our national security at risk in order to obtain political favors. There also appears to be strong evidence of obstruction of Congress and abuse of power.
 
We have to follow the facts.",http://twitter.com/SenGillibrand/status/1207479339832373248,"December 18, 2019 at 08:54PM"
@SenGillibrand,"As we begin this impeachment trial, we cannot enter the process as Democrats or Republicans, but as public servants committed to finding the truth—and committed to holding the president accountable. It’s our duty to the Constitution, our democracy, and to the American people.",http://twitter.com/SenGillibrand/status/1207480917654007808,"December 18, 2019 at 09:00PM"
@SenGillibrand,"If we want to change anything in Washington, we have to tackle corruption first—and the only solution is to get big, unaccountable money out of politics. Our elected officials should answer to their constituents, not the special interests.",http://twitter.com/SenGillibrand/status/1207789144325251073,"December 19, 2019 at 05:25PM"
@SenGillibrand,"A reminder: Two years ago today, Trump and McConnell rewarded their donors with a $1.5 trillion tax cut for billionaires and corporations at the expense of middle class families.",http://twitter.com/SenGillibrand/status/1208029457119756290,"December 20, 2019 at 09:20AM"
@SenGillibrand,"@Biaggi4NY Thanks Alessandra! We need to put the power of funding federal campaigns back into the hands of the people, which is why I'm so excited about my Democracy Dollars bill. It would be an important step toward getting big, unaccountable money out of politics.",http://twitter.com/SenGillibrand/status/1208091400417316865,"December 20, 2019 at 01:26PM"
@SenGillibrand,Our founders intended for Congress to control our nation's war powers—not the president. It is an important check that keeps the consequential decision of going to war in the hands of the people. My War Powers Reform Resolution will restore that constitutional authority.,http://twitter.com/SenGillibrand/status/1208524202770190337,"December 21, 2019 at 06:06PM"
@SenGillibrand,"@TDucklo TJ, my prayers are with you as you take on this fight. My entire team sends you love and strength. I know you’ll beat this. Get well soon and see you back on the trail!",http://twitter.com/SenGillibrand/status/1208810718230765568,"December 22, 2019 at 01:05PM"
@SenGillibrand,"To all celebrating the first night of Hanukkah, wishing you a wonderful holiday surrounded by family and loved ones.",http://twitter.com/SenGillibrand/status/1208824868113793024,"December 22, 2019 at 02:01PM"
@SenGillibrand,Hope you’re not stuck inside this holiday season! https://t.co/nMpglECqmS,http://twitter.com/SenGillibrand/status/1209501341162164226,"December 24, 2019 at 10:49AM"
@SenGillibrand,A very Merry Christmas from our family to yours! https://t.co/dwuvsWTVpU,http://twitter.com/SenGillibrand/status/1209860078104219648,"December 25, 2019 at 10:34AM"
@SenGillibrand,"I think she’s having the best Christmas of us all, don’t you? https://t.co/YS3bLQryNK",http://twitter.com/SenGillibrand/status/1209973187611516928,"December 25, 2019 at 06:04PM"
@SenGillibrand,"My warmest wishes to all who are celebrating Kwanzaa. I hope you have a great holiday filled with love, light, joy, and prosperity.",http://twitter.com/SenGillibrand/status/1210230706896392193,"December 26, 2019 at 11:07AM"
@SenGillibrand,"Sen. McConnell has refused to allow the Senate to debate consequential issues like universal background checks and prescription drug pricing. 

Americans deserve better—and deserve real change. 

We must flip the Senate in 2020.",http://twitter.com/SenGillibrand/status/1210965735331123200,"December 28, 2019 at 11:48AM"
@SenGillibrand,"Nothing could be more evil than an attack on worshipers celebrating their traditions, culture and values—and disturbingly, this hasn’t been an isolated incident. My heart breaks for the victims in Monsey, NY. I’m praying for them and their loved ones. https://t.co/F5uuj0crSw",http://twitter.com/SenGillibrand/status/1211321769656647680,"December 29, 2019 at 11:23AM"
@SenGillibrand,I know @repjohnlewis will take on this fight with the grace and courage that he’s shown us throughout his decades of service. Sending prayers and love to him and his family. https://t.co/SU5ZUw4tyO,http://twitter.com/SenGillibrand/status/1211452542644736001,"December 29, 2019 at 08:02PM"
@SenGillibrand,"I’m looking forward to many things in 2020, but I'd say I'm most excited about some of the amazing women candidates running for Congress. As we close out 2019, I want to highlight a few @getots-endorsed Senate candidates who you should pay attention to. Check them out! 👇",http://twitter.com/SenGillibrand/status/1211794495571775488,"December 30, 2019 at 06:41PM"
@SenGillibrand,"@getots .@JeanneShaheen is one of the most graceful, impressive leaders I’ve worked with in Washington. But New Hampshire’s status as a presidential battleground means that her seat is a top target for Republicans. Let's make sure we keep her critical seat. https://t.co/o0XuqW0psR",http://twitter.com/SenGillibrand/status/1211794642062102528,"December 30, 2019 at 06:42PM"
